Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
Any ideas on how lts will be released ? __eou__ __eot__ already is __eou__ __eot__ ,We are talking 12.04 not 10.04 __eou__,you remember my flash issue from yesterday or the day before? __eou__,"oh, no idea other is probably ok __eou__ update-manager or even apt __eou__ it will be sorted to the right package by a bug triager, dont worry about it to much __eou__ since unity is a compiz plugin i would say everyone who uses unity does :) __eou__ as i said above, unity is a compiz plugin ... so it would be heavily noticed if compiz wouldnt work __eou__","no, greenit is saying his download speeds are slow, when connecting to a machine on his same LAN. I'm unsure why you think setting it up to go to the internet would be A) easier, and B) make it any faster __eou__ well that is probably the issue then. He needs to be at 1280x1024 instead of 1024x768 __eou__","lsb_release -sc __eou__ well... regardless. I believe the solution is going to be to live boot to cd, chroot into the machine and set a password. __eou__ Boot to live cd. Open a terminal and type sudo -s. mount /dev/sdXY /mnt      where X is the disk and Y is the partition. Typically /dev/sda1.  then chroot /mnt. To create a user: useradd -G admin mynewusername       using an actual user name. __eou__ if we were doing more than this we would want to mount more things... but for this we shouldnt need to __eou__ then, because I like things clean, umount /dev/sda1 (or whatever your partition is) and reboot to the hd. __eou__ you would have to type exit before the umount... sorry... to leave the chroot jail __eou__ at login, press the little icon thingy in the corner and choose Unity. __eou__",you can buy _anything_ in China __eou__,no __eou__,sudo restart lightdm __eou__,you are still asking for the unity logout menu right? __eou__,"so I am working as a linux admin intern, and my boss told me to use ""sudo su -"" __eou__ all RHEL or centos boxes; is there a reason for that? __eou__ is it a traditional thing? did sudo -i not exist at some point __eou__"
how much hdd use ubuntu default install ? __eou__ __eot__ https://help.ubuntu.com/community/Installation/SystemRequirements __eou__ it wont require 15gb to be honest... __eou__ __eot__ ,thats why i ask how much is default install ? :) __eou__,all of this possible in older versions of Ubuntu __eou__ *was possible __eou__,: is that a question ? __eou__,yes __eou__,"thanks __eou__ I would imagine so, the site bonny linked earlier explicitly states turn hamachi off __eou__",yes I've investigated that already. It seems you can't treat both super keys differently. __eou__,not really.  i use urxvt myself. __eou__,"thanks a lot, really! __eou__","as someone else suggested, close update-manager, and open from terminal update-manager -d   but... it might be wise to wait for a point release. 1204 is als VERY different than 1004. You might grab a dvd and load it in VM and see if you are comfortable with the change. __eou__",you're welcome .. since 12.04 throws dnsmasq into the mix by default (see http://www.stgraber.org/2012/02/24/dns-in-ubuntu-12-04/) complexities rise a bit .. maybe that page has some info on squid __eou__
in my country its nearly the 27th __eou__ when will 12.10 be out? __eou__ __eot__ planned Oct 18th according to this. https://wiki.ubuntu.com/QuantalQuetzal/ReleaseSchedule?action=show&redirect=QReleaseSchedul __eou__ __eot__ ,thanx __eou__," i have no .docx files, so don't know, why not try it yourself __eou__","i've booted countless distros from USB on my AAO __eou__ years of experience.. :) __eou__ i know, and my experience tells me your results will be negative __eou__",but I'm sure I can work it out __eou__,"the way you put it, that sounds like a severe case of PEBKAC ;) __eou__",im not familiar with hotspot __eou__,"It works fine without setting up an ssh tunnel manually. Fun thing is, that if one machine runs 11.10 and the other 12.04, the request from 12.04 to 11.10 works, and a connection can be made. If both are 12.04 it doesn't work. __eou__ I've been thinking the same thing. I guess I'll have to file one :( __eou__ just wanted to check, not that I'm being stupid. __eou__ didn't test that since the other computer is 12.04 (a relative of mine) and I run different ubuntu versions on vbox. __eou__ oh, 64MB? well then... ;) __eou__ he should have enough RAM to keep it in tmpfs. __eou__",so it has two be a two-command process? __eou__,"And because you only have 3 GB of ram, is not justified to run a 64 bit system there as 32 bit would run faster. __eou__",its ok but no error? then how do you know its a problem with dhcp client? __eou__
it's not out __eou__ __eot__ they probabaly are waiting for all the mirrors to sync. the release annocement will be after that. __eou__ __eot__ ,"waiting for many things to be setup __eou__ final warning - you don't know when it will be released, so don't suggest it will be any moment __eou__","that's right, while chatting I regrettably make a lot of typo's. __eou__",afaik it's best to start at 2mb = 2048k __eou__,"For the most part, you should be installing python modules through packages available in our repositories. But pip or easy_install or manual via distutils would be the next course of action. __eou__","did you overwrite your win install or can you browse that drive from ubuntu? __eou__ your mbr was fine if you were booting ubuntu, you likely just needed to ask grub to let you chose which OS you want before auto booting ubuntu __eou__ odd, you could manualy add it if needed __eou__",for some reason the headphones option does not change __eou__,Well then I don't know. Can anything boot on the computer? __eou__,Well then I don't know. Can anything boot on the computer? __eou__,"ya, but I guess you could do a git of your ENTIRE OS, and that would be the same xD __eou__",noexec is a mount option. you would have to create a partition and mount it __eou__
"are the ext4 drivers stable? __eou__ __eot__ I am not sure but the last time I checked, it wasn't __eou__ There have been numerous reports of data loss or corruption __eou__ __eot__ ",you sound like it's updating to skynet. ;) __eou__,"ok i will try that, brb __eou__ it complains about export not being an identifier... never heard of the command myself __eou__ and there is no man entry for export __eou__",ouch __eou__,I did system annalysis and it said everything passed 100% __eou__,Not to mention WAY less complex ... you can have a setup in under 10 lines __eou__,"well, you can, according to that article, i also noticed the watermark vunerability. __eou__","if not, I think you can pretty much grab any USB analog video converter that complies to the device class and use that __eou__ not sure which software, though __eou__","gparted? i don't want do edit partitions, just mount at startup __eou__",I've tried it. not a fan at all __eou__ I have no desire to learn a new way of using the app just because people are duplicating the limitations of less powerful window managers __eou__,"AH, okay __eou__"
"Greetings __eou__ I am running Ubuntu 12.04 on a dualscreen set-up. I was wondering if it's possible to have the panel items (notifications, time, auth, etc.) only on one screen, rather than both __eou__ __eot__ you're on the wrong channel for that __eou__ __eot__ ","Oh, so now wanting to know my driver version is not a support discussion? :\ __eou__",thanks __eou__,and dj_segfaulyt here http://pastebin.ubuntu.com/1087349/ __eou__,700 __eou__," start from the beginning, what were you doing and why, before you came here for help __eou__  a diffzerent distro is not an upgrade __eou__","I don't know how to do that, sorry :S __eou__","i knew that one, none of these are supported here though. I'd rather have support __eou__","well, there you go __eou__ is the problem with the Broadcom driver something new because I don't remember having it happen in older versions of Ubuntu __eou__","mixing repositories is a very bad idea (tm). And as I said before, if anything breaks, you can no longer be supported here __eou__",I had problems with 64 bit with anything above 10.10 as well... so I gave up and I'm using 10.04 __eou__ the guy that answered assumed you were running an executable from a FAT or NTFS sysmte. if you can access a terminal do chmod +x /path/to/file/filename __eou__
Multiply  or uee ctrl arrow left to return to the gui __eou__ __eot__ or ctrl-arrow right (multiple times) :P __eou__ __eot__ , may depend on the timezone ;) __eou__,que veut tu dire par la ? __eou__,"open terminal: gksudo gedit /etc/pm/config.d/modules __eou__ look for those modules and put # in front of that/those lines __eou__ if that file doesn't exist, make one and fill it with SUSPEND_MODULES=""b43 bcma"" __eou__","If it's not encrypted and there was human readable text in it then ""strings /path/to/file | less"" in a terminal should present you with some text, if not then that's a good sign that it *is* encrypted somehow. __eou__",send me the link please __eou__,"sure, I can imagine that, but it's not good advertisement for Ubuntu. __eou__ 'reinstalling a system' is a concept from the '90s. __eou__","#winehq, sorry __eou__ np __eou__",have you tried 12.04 yet? __eou__ I thought you should be able to do that __eou__,"I was thinking bash script, with wget, but what are awk for? and ftp won't work for me. Python might, but I'm kind stuck on how to push the upload. __eou__ why did you suggest awk? __eou__","Ubuntu is quite secure, but it is indeed better to enable ufw __eou__"
or use do-release-upgrade in a terminal and see what it return __eou__ __eot__ it will break things horribly. You can downgrade OS once the upgrade process has started __eou__ *can't downgrade __eou__ __eot__ ," ikonia tnx for the warning, glad nothing irreversible happened __eou__",Have you taken a break to eat or rest? __eou__,i like unity. __eou__, what other package? __eou__,-rwxr-xr-x 1 root root __eou__,and? this is not a chitchat channel __eou__,"No, I mean, as soon as the drive is mounted, an icon appears on my desktop. __eou__ Happens with my actual hard drive, PSP, Flash drives, everything. __eou__","i did, no help :( __eou__","I just want the latest and greatest, also I wanted to compile to use gtk3 toolkit __eou__",NetworkManager Config has "routes" tab __eou__
"anyone able to help with repairing a broken ubuntu install? __eou__ __eot__ what is the problem? __eou__ __eot__ uninstalled nvidia drivers, rebooted, now the system immediately enters into powersave mode for the monitor after entering a passphrase __eou__ i've tried booting into recovery mode through grub, makes no difference __eou__ __eot__ ","while i will admit that nvidia drivers are not my specialty, maybe either adding a user that is in a different group or upgrading the kernel would help? __eou__",i seem to have typed locale in terminal __eou__,I am still trying that too.  It's been over 30 minutes so I don't have much hope. __eou__,fast ae? __eou__,cannot __eou__,switch over from wep to wpa/wpa2? __eou__,I do not know of a way to do that. Sorry. __eou__,And if you try it again does the same issue arise? __eou__ Well it could be an issue with modules not being loaded when the interfaces are brought up I guess. I would think dmesg would be a good place to start. __eou__,": yeah, I guess.  Back in my day it was called wheel :) __eou__","but if you unplug the mic? can you play a sound? I suppose you can, your playback works just fine, you cannot record properly. Deactivate mic boost in alsamixer, lower the mic levels. __eou__"
so when will 12 be on mirrors __eou__ its on nz ftp __eou__ __eot__ how can I update from with 11.10? __eou__ __eot__ i dont think they have enabled that yet __eou__ __eot__ ,how would I update my existing 11.10 virtual machine from the isos? __eou__,add debugging to script or pastebin script __eou__ you could debug it by just adding some echo lines outputting to some file for starters __eou__,thanks __eou__,"for example, http://www.webupd8.org/2012/07/elegance-colors-gnome-shell-theme-gets.html there are three commands to run, very self-explanatory, I run elegance-colors and nothing happens __eou__ I installed gnomishgray, and again, the gtk theme can be enabled via ubuntu-tweak but the window theme doesn't change __eou__","if you can't disable it (why not), try removing the ""ubufox"" package. also pleas learn abot patience, there's no need to repeat the question every minute :-) __eou__",glad to help __eou__,"ActionParsnip? __eou__ right, my bad __eou__","did you overwrite your win install or can you browse that drive from ubuntu? __eou__ your mbr was fine if you were booting ubuntu, you likely just needed to ask grub to let you chose which OS you want before auto booting ubuntu __eou__ odd, you could manualy add it if needed __eou__","which is a library called phpexcel, I just download it __eou__ ok __eou__ wonder how Android phone do what? __eou__",good tip though __eou__ I don't know either. __eou__
